chain_length;sidecar;total;simulated_latency
1;665458;3844667;1
1;686000;4177208;1
1;687083;3944041;1
1;572042;4015250;1
1;651209;3901292;1
1;574292;3897625;1
1;532417;4002792;1
1;447042;4230125;1
1;546917;3734583;1
1;630125;3921875;1
1;543291;4053208;1
1;481958;3024458;1
1;536667;4205167;1
1;613667;3784417;1
1;517584;4388958;1
1;661458;3689959;1
1;628166;3893500;1
1;551708;4214125;1
1;617791;3980084;1
1;491167;4053375;1
2;1342333;5678458;1
2;1238542;4703292;1
2;1131584;5220083;1
2;1177083;4919750;1
2;1210582;4797709;1
2;992542;5354125;1
2;1169291;4534791;1
2;998749;5472250;1
2;1055876;4858417;1
2;1163500;4941291;1
2;1101250;5068541;1
2;987875;4723583;1
2;1029917;5374542;1
2;1046293;4828916;1
2;1176250;4819875;1
2;1157292;5302291;1
2;1092750;4838375;1
2;1021834;5176292;1
2;1158167;4526500;1
2;1072958;5385208;1
3;2209166;8011750;1
3;1781750;7292625;1
3;1630416;5797000;1
3;1619833;5922208;1
3;1556541;5969292;1
3;1631167;6155959;1
3;1745959;5874584;1
3;1763375;5957083;1
3;1688542;6198250;1
3;1688958;5911750;1
3;1545916;5923083;1
3;1579625;6182167;1
3;1506251;5962459;1
3;1653875;5976625;1
3;1610625;5992625;1
3;1509916;6008791;1
3;1571084;6019709;1
3;1690292;5813875;1
3;1533209;6038542;1
3;1539000;5916459;1
4;2439331;7530375;1
4;2261667;7245333;1
4;2444709;8145291;1
4;2216541;6700042;1
4;2175292;7152375;1
4;2197834;6917250;1
4;2319167;6862583;1
4;2077249;7047500;1
4;2298792;7018208;1
4;2136126;7173041;1
4;2374500;8049959;1
4;2199416;6824625;1
4;2290001;6989791;1
4;2168667;7043375;1
4;2191875;6999542;1
4;2068709;6941000;1
4;2185000;7042417;1
4;2055083;6866375;1
4;1898834;6967125;1
4;2273959;6980459;1
5;2868875;9293167;1
5;2917876;8604209;1
5;2536041;8237625;1
5;2660084;7933125;1
5;2671124;7964125;1
5;2584000;7956750;1
5;2596209;8172250;1
5;2465583;7883417;1
5;2604166;8167583;1
5;2709750;9156083;1
5;2802084;8664583;1
5;2792127;9315250;1
5;2780999;8912958;1
5;2829460;8573042;1
5;2842667;7965917;1
5;2509917;8365708;1
5;2891167;9062792;1
5;2832707;8789166;1
5;2673209;8034041;1
5;2635250;7932209;1
