chain_length;sidecar;total;simulated_latency
1;1268042;8446083;0
1;1277292;5522875;0
1;2653083;7313958;0
1;1815875;7812500;0
1;2418542;10130459;0
1;4140083;10872958;0
1;2490041;10777542;0
1;2169667;8316209;0
1;2934500;7842500;0
1;1701417;6564125;0
1;1409791;6233458;0
1;1833125;7593250;0
1;1925542;6624000;0
1;1410333;5820583;0
1;1499000;5967833;0
1;1365500;5207833;0
1;1977333;6906541;0
1;1598084;5768375;0
1;1673500;5876917;0
1;1844500;6261625;0
1;1751542;6822666;0
1;1742250;5426833;0
1;3149166;10103834;0
1;6170708;16783709;0
1;2102792;8892250;0
1;1677584;7358417;0
1;1123417;4383583;0
1;1331333;4262792;0
1;1098500;3831375;0
1;1076209;4038584;0
1;879125;3353167;0
1;997083;3479834;0
1;901458;3160416;0
1;1004875;4105125;0
1;912000;3556459;0
1;704792;3120291;0
1;646000;3363125;0
1;624667;2321458;0
1;667209;2594958;0
1;803042;3800667;0
1;707666;2758125;0
1;917417;2909000;0
1;642917;2694750;0
1;777542;2720500;0
1;686125;2495791;0
1;789875;2747083;0
1;1035875;3403709;0
1;734375;2903833;0
1;791875;3141167;0
1;807750;2916333;0
1;850250;6011250;1
1;699208;5824375;1
1;980083;5069333;1
1;820083;6057917;1
1;1087583;6407958;1
1;762584;5108791;1
1;741875;5173459;1
1;594667;4595084;1
1;765333;5353583;1
1;709333;4715542;1
1;785208;7904584;1
1;776167;8148083;1
1;746583;6869667;1
1;988708;6748958;1
1;902459;5684209;1
1;667292;4262792;1
1;693625;4828750;1
1;696083;4384958;1
1;897583;5389000;1
1;698792;4519750;1
1;684708;5254000;1
1;680375;4655792;1
1;805625;4558417;1
1;682208;4547416;1
1;633125;4717000;1
1;806916;5177167;1
1;992875;10052958;1
1;750125;15149959;1
1;689750;8630167;1
1;670833;3967042;1
1;762084;4283417;1
1;746833;5060125;1
1;677709;6997792;1
1;820542;6204000;1
1;891167;4947416;1
1;719708;4523834;1
1;621250;3963250;1
1;692417;5409917;1
1;656958;4738667;1
1;668750;4945542;1
1;744375;4852042;1
1;652500;4064916;1
1;622541;3829709;1
1;698625;5084709;1
1;663792;4195666;1
1;1847583;7053333;1
1;858208;4968959;1
1;722500;5001958;1
1;720084;4861084;1
1;810750;5538459;1
1;890667;9314916;2
1;778959;10414583;2
1;813417;7477625;2
1;892416;9591959;2
1;1009417;14309250;2
1;810584;6561750;2
1;831958;8195042;2
1;701708;6722833;2
1;683708;4714375;2
1;696667;5016125;2
1;1434459;8378833;2
1;692750;6747375;2
1;747875;5074125;2
1;752375;6954542;2
1;788542;5053875;2
1;788209;7125166;2
1;678958;8884083;2
1;680708;6800041;2
1;715250;6073750;2
1;619958;4818958;2
1;633833;5038625;2
1;653125;5995167;2
1;819750;5603583;2
1;959000;7217291;2
1;1366208;8742833;2
1;865750;5822125;2
1;698666;6646000;2
1;777459;5616667;2
1;688208;5296292;2
1;657875;4703416;2
1;983292;5791208;2
1;951167;7614458;2
1;696500;7006167;2
1;803667;5129208;2
1;762416;7216875;2
1;815083;6854208;2
1;762000;8748792;2
1;1173958;5305000;2
1;1099833;6383541;2
1;927875;7782375;2
1;702917;5812584;2
1;783917;6798709;2
1;715167;6975958;2
1;744583;6634833;2
1;725375;6372709;2
1;744542;6850125;2
1;754916;6732208;2
1;719667;7596042;2
1;708917;5622041;2
1;645209;5471750;2
1;1089042;8297250;3
1;904667;8052000;3
1;903125;8734583;3
