sidecar_latency;total;simulated_latency
3407333;22376375;0
4104459;22376375;0
3736125;22376375;0
2635000;19329375;0
3700416;19329375;0
4222292;19329375;0
3420208;21910041;0
3034083;21910041;0
3472709;21910041;0
3171750;28540959;0
6104751;28540959;0
3356833;28540959;0
3929459;21151916;0
4834250;21151916;0
2948709;21151916;0
3724250;22076625;0
4920791;22076625;0
3850791;22076625;0
4988166;26971875;0
5794458;26971875;0
4016292;26971875;0
6623417;27524375;0
4548333;27524375;0
6810917;27524375;0
2669334;14058458;0
2278375;14058458;0
2430125;14058458;0
2314958;16131958;0
2259291;16131958;0
3998166;16131958;0
2803292;46765500;10
2246250;46765500;10
2458000;46765500;10
3562833;51737666;10
3898333;51737666;10
3834292;51737666;10
2753833;50076625;10
4558625;50076625;10
2874083;50076625;10
2512958;47488000;10
2201666;47488000;10
2123375;47488000;10
1972167;50261041;10
2924875;50261041;10
2261583;50261041;10
2036875;48516084;10
2853459;48516084;10
2362334;48516084;10
2560250;50476041;10
3242708;50476041;10
3105709;50476041;10
3519083;52246250;10
4115583;52246250;10
3331875;52246250;10
2616083;50912500;10
2777333;50912500;10
3370334;50912500;10
2405208;56311000;10
3740792;56311000;10
4148500;56311000;10
11019709;133932125;20
8027084;133932125;20
7630750;133932125;20
11004375;100994375;20
5575416;100994375;20
4290833;100994375;20
8682458;99408958;20
9137208;99408958;20
6372875;99408958;20
6553417;99613708;20
6119500;99613708;20
3921792;99613708;20
6190875;119233333;20
6314125;119233333;20
6148416;119233333;20
4335833;89305833;20
3765000;89305833;20
4273583;89305833;20
8460792;100699334;20
7088375;100699334;20
6148834;100699334;20
7180750;105118666;20
6959292;105118666;20
7065708;105118666;20
12516291;130086500;20
7949958;130086500;20
11733291;130086500;20
5604834;85649166;20
3586083;85649166;20
3048792;85649166;20
2852667;107668375;30
2211875;107668375;30
2290500;107668375;30
3962917;121365917;30
6367500;121365917;30
2962959;121365917;30
5393875;121133792;30
5141292;121133792;30
4999416;121133792;30
5323583;120782750;30
5376791;120782750;30
4992917;120782750;30
4124833;124688375;30
6439625;124688375;30
5012750;124688375;30
6016792;145812208;30
10948875;145812208;30
5104959;145812208;30
10205166;120296250;30
3698250;120296250;30
2759083;120296250;30
3716083;112074334;30
3277834;112074334;30
3182375;112074334;30
3496917;122715084;30
4676958;122715084;30
5042916;122715084;30
2641917;111994834;30
4811041;111994834;30
2927333;111994834;30
3187125;143868542;40
3015417;143868542;40
4071000;143868542;40
6024000;163235916;40
4429875;163235916;40
6502625;163235916;40
4858459;162609958;40
9911917;162609958;40
5996584;162609958;40
4129416;155989917;40
5085209;155989917;40
8393375;155989917;40
5815208;157127625;40
7316000;157127625;40
6676875;157127625;40
4271250;152017416;40
6729167;152017416;40
5315417;152017416;40
4549459;154989625;40
4994833;154989625;40
5309750;154989625;40
4591833;167031709;40
18576250;167031709;40
4965625;167031709;40
5085417;153664750;40
7623208;153664750;40
3697125;153664750;40
6086958;150989209;40
3764750;150989209;40
3780292;150989209;40
4395542;185726333;50
3854083;185726333;50
3611542;185726333;50
5896834;176504958;50
3069709;176504958;50
2821166;176504958;50
5092416;176639166;50
3500875;176639166;50
4683083;176639166;50
4437000;196415167;50
8369083;196415167;50
8525000;196415167;50
11608791;198822750;50
3685666;198822750;50
6698500;198822750;50
7282875;194883125;50
7686375;194883125;50
6077083;194883125;50
5378958;176181625;50
3247584;176181625;50
3609000;176181625;50
5127833;180072083;50
4264833;180072083;50
4356041;180072083;50
5813041;184487875;50
5973542;184487875;50
6421166;184487875;50
5039666;187283875;50
6088291;187283875;50
6155833;187283875;50
12967209;246242542;60
9287625;246242542;60
6955917;246242542;60
4604917;205583125;60
4258708;205583125;60
2964833;205583125;60
3726750;206918501;60
3286000;206918501;60
3819250;206918501;60
5218833;221705875;60
4827917;221705875;60
6731583;221705875;60
6124416;215884959;60
3894875;215884959;60
7049459;215884959;60
4565458;213085125;60
5283666;213085125;60
4390292;213085125;60
4481167;207390083;60
3148042;207390083;60
2796291;207390083;60
5986209;216037208;60
3869959;216037208;60
7332667;216037208;60
4372458;221220958;60
4788625;221220958;60
8468917;221220958;60
9472708;231690125;60
7516708;231690125;60
8624875;231690125;60
11314000;291424458;70
27213042;291424458;70
8615375;291424458;70
14361792;283639083;70
12825416;283639083;70
11718208;283639083;70
4984833;245967292;70
5718000;245967292;70
3963541;245967292;70
4463291;235380459;70
6612833;235380459;70
2383375;235380459;70
2157125;233740875;70
2705417;233740875;70
4988750;233740875;70
4489125;233118083;70
2662083;233118083;70
4500666;233118083;70
4041000;253420084;70
10681666;253420084;70
7886875;253420084;70
10197667;275684251;70
14300125;275684251;70
11804916;275684251;70
4836750;235088792;70
4443750;235088792;70
3090583;235088792;70
4471792;239286417;70
4045458;239286417;70
4703250;239286417;70
3843834;279305500;80
3280125;279305500;80
3596666;279305500;80
5010333;278067583;80
7057167;278067583;80
3072250;278067583;80
3488000;286433792;80
5906458;286433792;80
7476583;286433792;80
6919750;270289667;80
2183041;270289667;80
5086917;270289667;80
5252750;269648042;80
5480750;269648042;80
4073292;269648042;80
6946500;281934750;80
8317083;281934750;80
5480625;281934750;80
6992875;295507041;80
9078333;295507041;80
8129958;295507041;80
6737000;287231709;80
9253584;287231709;80
10137250;287231709;80
9824750;284737750;80
7830792;284737750;80
6279458;284737750;80
6368958;292500500;80
6962666;292500500;80
6739750;292500500;80
5931208;309318584;90
8242958;309318584;90
4191458;309318584;90
5200042;317320875;90
10547125;317320875;90
5726875;317320875;90
12556167;350174333;90
10229666;350174333;90
12178833;350174333;90
8343667;314606584;90
8477208;314606584;90
10496208;314606584;90
2150000;312520292;90
6164917;312520292;90
12639833;312520292;90
7556750;310961084;90
4845834;310961084;90
6028625;310961084;90
5885917;319293542;90
4214375;319293542;90
9922125;319293542;90
10138458;297831541;90
2227667;297831541;90
2956917;297831541;90
4363583;309346917;90
11402292;309346917;90
4017542;309346917;90
3209250;311434500;90
6993583;311434500;90
8710250;311434500;90
