sidecar;total;simulated_latency
1773750;5220209;0
2029917;5373208;0
1754583;4623167;0
2018167;5169541;0
1843875;4750208;0
1703958;4498875;0
1555208;3964042;0
1684167;4160209;0
1556666;3982000;0
1554584;3972667;0
1519541;3923667;0
1568458;3887084;0
2137458;5045875;0
2001917;5506125;0
1873624;5085250;0
1666707;4304792;0
1450834;3807959;0
1701249;4139125;0
1635417;3990542;0
1497667;3887375;0
1931750;5213917;1
2233750;5807625;1
1950625;4793000;1
1993041;4842792;1
2019042;5286792;1
2073917;6531000;1
2817667;7228459;1
2688833;7875875;1
2015083;5369750;1
2056584;5508667;1
2042625;5364083;1
1844334;4956625;1
1937459;4849416;1
2083583;5047375;1
1822875;4694458;1
1804416;4635625;1
1774917;4727791;1
1694749;4146958;1
1593501;4155375;1
1668459;4199000;1
2384834;5899417;2
1927376;4907750;2
2183917;5418125;2
1865250;5106708;2
1797459;4927916;2
1686375;4237084;2
1883209;4857708;2
2403916;5643500;2
2157583;5913250;2
2622625;6309417;2
7561875;12463874;2
2001208;5678250;2
1911125;5160000;2
2363417;5786875;2
1985082;4961709;2
1999292;5769500;2
1794084;4946583;2
1638208;4256292;2
1668875;4139167;2
1663459;4264959;2
1950750;5599125;3
2896541;10806166;3
2518625;6664458;3
2166626;7001625;3
2056792;5826958;3
1941251;4965833;3
2378376;5176750;3
1881501;5285708;3
1855832;14539750;3
1971251;14355625;3
1770001;5696000;3
1903750;6528125;3
2173332;5627083;3
1896165;5574167;3
1896500;9933916;3
2069834;5604458;3
1817584;4855250;3
1953292;4890250;3
1889291;4963292;3
1694167;4399833;3
1804334;6293416;4
1989667;4990666;4
2066000;11653083;4
1872126;8159458;4
1917501;6987583;4
1575875;5157917;4
2077291;13958208;4
1956876;9895750;4
1826667;6291125;4
1922667;5093459;4
1833708;6306667;4
2046459;6456125;4
1884416;4995708;4
2153208;5438292;4
1680834;5236875;4
3788707;10153833;4
1802042;5649875;4
2558584;6561959;4
2076750;6104333;4
2558624;8518416;4
2652083;7688000;5
2191124;6129667;5
2049584;5812250;5
2192916;7395458;5
5596083;9230000;5
2081125;5219375;5
2554375;7561333;5
2148666;5520791;5
2593666;11381208;5
2158543;7463958;5
2077915;8812042;5
3227292;7404334;5
1796792;5083417;5
1763959;5218167;5
2624209;8526416;5
3653501;7944500;5
2500625;5932666;5
1944375;5550875;5
1858167;5878625;5
2118042;5392084;5
2114041;5651250;6
2167958;5945500;6
2184249;6650833;6
1879833;7541042;6
1809750;4665791;6
2128668;5522833;6
1727874;4567916;6
1651293;4298292;6
1874500;5275166;6
1897626;6208083;6
1879002;7424250;6
2030917;5080500;6
1988959;5149417;6
1985167;5262875;6
1957542;5089083;6
1857917;4700250;6
1714833;4454125;6
1707333;4536833;6
2065583;4972041;6
1709334;4340417;6
2210167;6838750;7
2648541;6665583;7
2013876;5125917;7
1837583;5014958;7
2421292;5935458;7
1882124;5314459;7
1754876;5258459;7
1771458;5341708;7
1893667;4618917;7
1782416;4480542;7
1774000;4424458;7
2427958;6136167;7
1928750;5808584;7
1930959;5367709;7
1766918;4640833;7
1793084;4491042;7
1805125;5786541;7
1888376;4881958;7
1847166;4974250;7
1812624;5121583;7
2100666;5832083;8
2191000;5353791;8
2233583;5432041;8
2765501;5928625;8
1926583;5106208;8
2205082;5518958;8
2023417;6123792;8
2378125;7152667;8
1761334;4678083;8
1636458;4370292;8
1638459;4455042;8
2116249;5598542;8
2125334;5678667;8
2137084;5684750;8
2773750;7291666;8
1846542;5005125;8
1937459;4775459;8
1801791;4780875;8
1799792;5547000;8
1787209;4732709;8
1890958;5247583;9
1721625;4504959;9
1659875;4448958;9
1828083;4720958;9
1715833;4489834;9
1849416;4611791;9
1784625;5009584;9
1907710;5013916;9
1901168;5354875;9
1834125;6605459;9
1893417;4826166;9
2426459;5959709;9
1607333;7745875;9
1689583;5589083;9
3267293;90739875;9
2119041;15367250;9
1931999;5986375;9
2164917;5405708;9
1903874;5039542;9
1909417;4768250;9
