sidecar;total;simulated_latency
2984501;7495125;0
2055877;5134333;0
1907500;4916750;0
2078708;4900708;0
1670042;4500416;0
1942208;4729125;0
1822708;4629041;0
2038250;4718750;0
2038167;4738958;0
1767000;4651083;0
1962083;5197416;0
4578333;10255334;0
3391916;8026000;0
3887916;10154875;0
5858500;12581208;0
4001084;9657625;0
4242582;9648333;0
2411252;8585334;0
2752251;7337750;0
2441665;6230167;0
12662000;50710166;1
2507125;11676542;1
3162167;13851459;1
2636917;12176250;1
2220293;10812583;1
2232334;10964042;1
2247708;10949500;1
2134041;10974000;1
2169750;11131833;1
2066167;10702750;1
2658167;11392584;1
2774583;12998417;1
2354667;10802375;1
2448750;12001250;1
2211875;10757833;1
2366999;11407584;1
2162250;10409417;1
1858041;10236084;1
2170000;10295667;1
2250667;10693000;1
2314791;18042000;2
2744167;16317666;2
4278791;21469958;2
2691749;17917917;2
2987832;17582959;2
3253500;15415708;2
2825542;17048208;2
2353709;19544709;2
2190666;16416875;2
1972957;14689459;2
2262458;16349375;2
2535750;16065750;2
2114167;16283375;2
2011458;15346959;2
2222833;15215125;2
2902499;16793875;2
2462875;16884375;2
2168959;16772875;2
2459166;15162375;2
1977834;14667666;2
4026167;21238958;3
3564207;22233792;3
3224582;20299500;3
2663500;19118167;3
2996249;19626041;3
2169665;17923792;3
3389958;16751000;3
2024499;16509583;3
2362916;19670958;3
5111833;21654041;3
3147083;21609083;3
2308416;19596625;3
1980375;19293750;3
2582249;16396459;3
1978166;16350959;3
3299667;18194041;3
3469332;20906542;3
4003709;21979625;3
2998625;22451708;3
2425375;17686291;3
3067999;25094083;4
2796500;22873750;4
2019541;20783083;4
2087833;20563416;4
2172082;20160708;4
2258750;18748500;4
2194667;21410208;4
2381624;21119500;4
2298458;19525917;4
2250917;22479541;4
2253084;21472875;4
2194208;21367542;4
2417666;21320833;4
3433708;25012291;4
15910666;39640458;4
3480374;22196625;4
4220749;23827708;4
2948417;23414666;4
3206000;23541334;4
3339457;26867500;4
4390417;27559000;5
2197333;23933500;5
2089083;25004876;5
2326792;21469833;5
2568458;25030708;5
2088874;22307167;5
1971582;22610708;5
2897583;23580125;5
3250417;28089500;5
2986500;25324292;5
2408541;23278542;5
2344875;23770875;5
2773875;24948833;5
3404666;27271000;5
2440416;21658459;5
2153500;22443667;5
2340332;23811584;5
2065875;22952334;5
2888958;24112250;5
2034667;23877458;5
2467458;26524792;6
1998500;26086958;6
2549833;27963750;6
1976750;24940250;6
2029083;24550875;6
2449416;24751708;6
2361917;25691250;6
3622625;28384833;6
2184291;28905334;6
2170292;25726917;6
2245793;28193709;6
3212541;28874250;6
2909583;26437666;6
2867041;30282000;6
2362000;28064417;6
2098583;27415917;6
2588458;28601500;6
3870583;30564334;6
2739209;28992458;6
2478041;28488042;6
2452290;30404708;7
2321334;29521709;7
2130792;29236584;7
1987209;28805958;7
2455291;31079167;7
2825292;27976917;7
2159417;28385167;7
2430375;32482542;7
2466791;28677458;7
2387874;30489334;7
2408292;29734917;7
1984667;29264292;7
2214875;30484500;7
2075334;30138376;7
2469166;30445917;7
1950333;29552875;7
2102625;28491209;7
2726750;29778833;7
3438249;31402333;7
4975793;37477583;7
2058958;33277958;8
2165376;33261791;8
3083959;36446708;8
9078626;44278666;8
2759583;34871042;8
4125750;36066042;8
3695333;34928708;8
3358751;35629542;8
4607417;39238208;8
3111084;33639500;8
2196042;32936542;8
2477749;32450583;8
3313125;37896125;8
3395834;35312708;8
3884250;39360125;8
2714916;34787500;8
2455958;35195667;8
2446790;33000375;8
2717917;34484041;8
2958417;35290292;8
3285291;39306834;9
2511291;36556292;9
2189251;36965250;9
2844792;38422625;9
4633666;41812750;9
5978125;43482708;9
3244334;38083708;9
3398791;37301542;9
3267292;37484459;9
4255541;38422208;9
3563626;38961791;9
4203459;39394084;9
3241917;37929375;9
3152125;39847875;9
2159917;36925375;9
2215666;36162292;9
2251708;36005792;9
2401042;36805584;9
2966957;39365625;9
2213666;36949625;9
