end_to_end_time;orchestrator_time;simulated_latency
3790958;2618917;0
3287625;2289250;0
2712416;2019042;0
1944875;1387750;0
1630916;1197708;0
1434666;1031459;0
1438083;1083416;0
1497417;1108667;0
1586000;1149459;0
2169375;1563959;0
5439916;4704917;0
2350833;1693583;0
2087792;1499375;0
2063083;1421583;0
2199166;1543375;0
2133167;1424667;0
1958834;1424459;0
1665292;1196250;0
1639667;1213292;0
1479500;1045667;0
16133750;12053375;1
15886875;11873500;1
16197333;12118875;1
15750125;12009750;1
16048917;12070083;1
15944750;11761750;1
15984000;11782958;1
16133208;11894917;1
15880084;12052334;1
16086750;11919167;1
18067875;13813375;1
17176459;12855875;1
18069375;12820666;1
16463125;11613958;1
16134667;12053500;1
16203042;11888875;1
15772458;12013625;1
15791458;12002625;1
16052584;11733667;1
15979791;11997000;1
31634667;23785875;2
31039833;24117375;2
31035584;22764084;2
32198459;23947833;2
31785666;23647458;2
28901000;22316542;2
28106750;21094083;2
31505209;24206250;2
36948000;28150292;2
32510542;23150459;2
34998459;27721333;2
31254916;24802042;2
34931875;25840833;2
31937583;24131958;2
32911959;26436083;2
30153292;23595208;2
29703042;20300042;2
30682750;23322875;2
32196625;23180750;2
35186833;27719625;2
35810209;26786375;3
36124625;27424125;3
35203916;26891667;3
37850333;28082916;3
35909250;26021917;3
34348041;25880333;3
32415208;25165833;3
37113250;28537625;3
38089125;28760125;3
33083709;23724625;3
38937416;28880584;3
38405500;29868541;3
42675166;32995792;3
36636751;27380459;3
36356625;27580167;3
35130583;27591084;3
34998917;26363375;3
37734334;29410459;3
41086792;32252667;3
39372416;28101041;3
42065916;32060917;4
43521625;33287834;4
39736917;29866291;4
43125209;31497500;4
42826333;31562542;4
45368000;33722000;4
44407667;33547292;4
40395542;31032458;4
42917417;32897000;4
44005000;32241000;4
40148500;30111417;4
50385708;38699000;4
51091667;39744083;4
48729625;36423250;4
48411917;35476584;4
50694250;36542125;4
49723750;37792583;4
49923833;37943750;4
46078417;34584083;4
46175042;35421750;4
51613750;38456625;5
49523000;37708250;5
51393583;38547125;5
53541167;40875084;5
53521625;40476000;5
52470208;40785041;5
53981708;41129166;5
58994375;43990458;5
51171292;38080500;5
49817167;37078292;5
51956709;38050583;5
54708417;40947667;5
56627458;43548208;5
53795292;41699667;5
59911542;46864416;5
50759209;39209167;5
52321459;37741084;5
51740459;39162250;5
57115000;43617042;5
56583250;41707792;5
62399416;47703625;6
62166459;45833500;6
59139625;42726250;6
58338542;44095000;6
59675375;45346459;6
59006334;45407500;6
58901583;44955708;6
63426417;46383376;6
62473708;46329083;6
66229333;49305042;6
75393666;56142959;6
68153791;51027250;6
64984292;47708834;6
65245334;48840542;6
67640458;51147542;6
68816458;49615542;6
69673375;52356666;6
62173792;46475041;6
66173375;49594916;6
67504250;51066250;6
70165917;52547542;7
68044375;51005333;7
68781834;52934417;7
69417500;53080708;7
74198375;56417125;7
69415167;52209750;7
67304250;49962458;7
74120834;57435000;7
73938916;54819208;7
75377417;56657834;7
76995125;58862791;7
75614459;55673000;7
77090000;56831917;7
74401416;54343458;7
70667042;51489875;7
73645375;55242334;7
71602417;52067626;7
70909416;52432333;7
77281000;57524459;7
71100042;53978667;7
74768000;55295209;8
80220208;59051834;8
84394042;63011542;8
81430834;61232250;8
85326125;62908708;8
84535792;62388000;8
82668041;62940709;8
80059084;60225042;8
74243000;55148042;8
81130959;61574834;8
76048750;57328083;8
76461625;56909292;8
81105542;59084167;8
85484875;63072375;8
81912959;61518333;8
75223375;56056167;8
84459083;63665333;8
86057417;66251792;8
86593375;64888875;8
80979500;58646916;8
87944250;65800625;9
86120625;64857000;9
86620583;64206708;9
93658208;68933125;9
92804416;69418000;9
93585625;68720958;9
95474500;71215083;9
90403042;66577209;9
91410834;67933042;9
93553625;70675000;9
92402458;69194417;9
102048209;76137208;9
92434750;70725291;9
86165333;64926375;9
85814792;64121959;9
88843625;67100958;9
90413667;65868917;9
92696875;68672125;9
92700083;69937250;9
91609583;69035125;9
