chain_length;end_to_end_time;orchestrator_time;simulated_latency
1;5748500;1875125;0
1;3105500;1528166;0
1;3049209;1460959;0
1;2383541;1084834;0
1;2247875;1162250;0
1;2030958;1101500;0
1;1964292;986250;0
1;3396875;1816291;0
1;4631417;2709333;0
1;4191125;2510875;0
1;3901500;2043833;0
1;2897083;1370542;0
1;2192792;1024917;0
1;1755667;902583;0
1;2420000;1254291;0
1;5101209;1698375;0
1;3582208;1634166;0
1;2859333;1410375;0
1;3758541;2257250;0
1;3819875;2217542;0
1;24350500;10971750;3
1;22247750;10232000;3
1;18433542;9793500;3
1;20339709;11680292;3
1;25984666;13788833;3
1;21824416;11886291;3
1;20859625;10367125;3
1;18850916;8743000;3
1;16723834;8250292;3
1;15529916;7269125;3
1;18860667;8717875;3
1;20302417;10032375;3
1;19800792;10492833;3
1;20142500;9496416;3
1;19931333;10136250;3
1;18177791;9983541;3
1;17949333;8263458;3
1;16217667;7724542;3
1;15952500;7780250;3
1;18656334;8880042;3
1;31808125;16686417;6
1;31968958;15222417;6
1;35816500;17840625;6
1;33030334;17734792;6
1;32047459;16539583;6
1;31337292;15842333;6
1;32979875;16586666;6
1;33891458;15481167;6
1;31965583;16199708;6
1;30802959;14880292;6
1;31722083;15019875;6
1;33638417;16472709;6
1;33587375;16845250;6
1;35477667;19314709;6
1;35538209;18849583;6
1;33986667;18184291;6
1;36463167;17973458;6
1;36072667;17286875;6
1;34227250;17525666;6
1;31906458;16056625;6
1;42057541;20516583;9
1;46323458;23482375;9
1;47219708;23705875;9
1;48771751;23594000;9
1;48813125;24170792;9
1;48397916;25312875;9
1;52162084;26636917;9
1;49304292;24572750;9
1;47135958;22708083;9
1;44484584;21505334;9
1;47859000;22869083;9
1;51590875;26735334;9
1;49949375;25505166;9
1;45754167;22639083;9
1;50378625;26563084;9
1;48718333;24979833;9
1;56230292;28934292;9
1;47744917;22382667;9
1;50148625;25128875;9
1;47677000;23024209;9
1;54265459;27856500;12
1;59426291;30140833;12
1;59639333;30104750;12
1;56548166;28843750;12
1;55514541;27384750;12
1;63052458;31869250;12
1;64383666;32806792;12
1;75548375;32140916;12
1;60475375;30954375;12
1;62292625;30843250;12
1;62623042;30196459;12
1;61483792;29458583;12
1;63825375;32855167;12
1;64002834;30905917;12
1;63088000;30970375;12
1;64264834;31558958;12
1;57580750;28684708;12
1;56745209;26822583;12
1;58395083;28218250;12
1;57835958;29681875;12
1;73686084;38018583;15
1;73853792;36715542;15
1;72303042;35436667;15
1;69512583;33741958;15
1;71111625;37999833;15
1;70053167;35468459;15
1;69132916;34494625;15
1;69615416;34025709;15
1;74471167;37559542;15
1;73967084;38242292;15
1;72463833;37050792;15
1;71089125;34628291;15
1;71216333;35858292;15
1;73371083;35413250;15
1;76467250;37144208;15
1;80321958;39562083;15
1;74140875;37471458;15
1;80173375;41083542;15
1;77276625;37927084;15
1;73224750;37332917;15
1;80805834;40263250;18
1;88731125;48595375;18
1;84970250;43356333;18
1;87999958;43627709;18
1;81018167;41760167;18
1;82747458;40101750;18
1;89021958;42349125;18
1;87783083;42986416;18
1;86146292;42925000;18
1;84535625;43131042;18
1;86310625;40889375;18
1;84680083;42173584;18
1;86566459;42904417;18
1;90375959;46336000;18
1;83278917;42605209;18
1;86549750;45319501;18
1;80958417;39988417;18
1;87440000;43878459;18
1;86261542;42971000;18
1;92976833;48167292;18
1;91225125;46193375;21
1;186368334;138416917;21
1;100250209;51716125;21
1;96388458;48062042;21
1;98101500;50776666;21
1;97687167;48067750;21
1;99944833;50513334;21
1;101920500;51500000;21
1;101026959;49708958;21
1;101814792;53743875;21
1;101315292;48819333;21
1;97765875;50119583;21
1;102158084;55106208;21
1;102718084;54362750;21
1;95032916;47370833;21
1;97344458;50090291;21
1;95164208;47867875;21
1;91640250;45210250;21
1;101243959;49796208;21
1;99662000;49644416;21
1;107732250;55160041;24
1;107816500;54964917;24
1;113863001;59602501;24
1;142720500;54275583;24
1;104147875;52119875;24
1;105909750;53148958;24
1;104807333;52227000;24
1;106051750;53503709;24
1;106370500;52889667;24
1;110582292;54155250;24
1;106399916;52739541;24
1;110616125;55410166;24
1;106315125;51845041;24
1;105122000;52143750;24
1;110996959;55944208;24
1;108315625;53759250;24
1;106331333;52989625;24
1;104796417;52502625;24
1;104123333;50602625;24
1;117139709;57646667;24
1;121216541;61449125;27
1;125978042;64775459;27
1;125953208;63025375;27
1;123115417;62585709;27
1;117642208;58964875;27
1;129267167;62073542;27
1;125033959;62231458;27
1;124493375;60261041;27
1;125412708;62018542;27
1;116913209;58241125;27
1;123995416;61424208;27
1;141687834;78954250;27
1;120712042;61243833;27
1;126349042;63994500;27
1;120451708;60020208;27
1;127881000;65845292;27
1;127476042;62074000;27
1;118965417;59317125;27
1;121494875;61064416;27
1;124912416;61745875;27
3;4799959;3630750;0
3;4402500;3365083;0
3;11687084;10709250;0
3;3067333;2183625;0
3;3690125;2751834;0
3;3752250;2810583;0
3;23869834;12807459;0
3;18217458;13532667;0
3;6406958;4666083;0
3;4821208;3310542;0
3;3158625;2279292;0
3;4201750;3337833;0
3;3286375;2563542;0
3;2836459;2123000;0
3;3731708;3064250;0
3;2570375;1841625;0
3;2958584;2282625;0
3;3648833;2746459;0
3;4105500;3283750;0
3;4261208;3455792;0
3;42448834;32901000;3
3;39257917;28850167;3
3;34372458;25722875;3
3;33557625;26201667;3
3;36815750;26466792;3
3;41375917;33055500;3
3;38683792;27595250;3
3;35004084;25226417;3
3;34047083;26022542;3
3;35734709;27079459;3
3;41236792;30857167;3
3;46838209;34391500;3
3;41104083;29455167;3
3;38748500;29288709;3
3;38742792;28748958;3
3;39385500;29959959;3
3;41904041;30547833;3
3;38899250;28691625;3
3;35418333;26659584;3
3;33599209;24491333;3
3;65092917;47961291;6
3;62986000;48029583;6
3;65864750;48359584;6
3;70362917;53636291;6
3;66653834;48790958;6
3;68566041;52204458;6
3;63029458;48113709;6
3;61229042;45823291;6
3;70226833;52205292;6
3;67574625;49789251;6
3;70396042;51596375;6
3;71420417;54288375;6
3;66631625;49765000;6
3;67416167;51427125;6
3;62030166;47622583;6
3;63990291;47706208;6
3;65399375;49957500;6
3;68963959;51371666;6
3;66429084;49239791;6
3;61714250;45785541;6
3;87426667;66241333;9
3;89110250;66569792;9
3;88201584;65063292;9
3;90976167;68467833;9
3;94623041;73286416;9
3;88169792;64814584;9
3;89463042;67360458;9
3;88336292;66484376;9
3;91030167;67319750;9
3;96998333;72394958;9
3;106949875;81176417;9
3;96760834;72262333;9
3;98749833;73400500;9
3;99180833;74855666;9
3;96090250;71958667;9
3;87143166;64196500;9
3;89748625;68299916;9
3;95060250;72030584;9
3;87826583;66133875;9
3;88301458;66958125;9
3;111533042;83761625;12
3;109258167;83115458;12
3;115091042;84761500;12
3;115080458;86419208;12
3;113130042;83019208;12
3;112914541;83339541;12
3;123851667;92733083;12
3;117822958;87763917;12
3;109309167;81927459;12
3;114672625;87435000;12
3;124224791;93424291;12
3;118671333;89584542;12
3;123364125;93479459;12
3;126566834;96350042;12
3;124184875;92839667;12
3;120599417;90482208;12
3;115353416;85653791;12
3;110801000;83510625;12
3;118091916;88225041;12
3;114889584;85555250;12
3;133829875;99836291;15
3;138848750;104860541;15
3;150273500;114376791;15
3;149286208;111493500;15
3;139474333;104356750;15
3;137448833;102300083;15
3;148763791;111526791;15
3;145877166;109664667;15
3;142336292;106619541;15
3;147785334;109502083;15
3;135775125;100815000;15
3;136690584;100742084;15
3;143510792;108153375;15
3;148504833;111605583;15
3;137299917;101816458;15
3;139689875;104984041;15
3;147397417;110802042;15
3;148262667;109996459;15
3;221718500;185593084;15
3;139721500;107312667;15
3;161740583;121162750;18
3;171732625;127572959;18
3;177612625;132886959;18
3;171016917;130092458;18
3;162378083;121073333;18
3;173957083;132305959;18
3;244121042;202293834;18
3;185423083;145855542;18
3;162947292;122411333;18
3;173104375;130741667;18
3;160059667;120898376;18
3;166995250;125100833;18
3;174412292;129559541;18
3;167342708;124801792;18
3;177880334;135096583;18
3;176183875;135890625;18
3;162774458;121841458;18
3;167035792;128979875;18
3;159910916;120474709;18
3;166070834;124446958;18
3;190610833;143450917;21
3;200548000;150744541;21
3;186404792;140368209;21
3;194905333;143849792;21
3;188521667;142560458;21
3;192344250;143698417;21
3;184238417;136673209;21
3;183290333;137901375;21
3;189787250;142075500;21
3;186502750;140364750;21
3;194666625;146334584;21
3;189464417;142517542;21
3;196249458;148053292;21
3;189014208;143982917;21
3;202230833;150079083;21
3;198868375;148942875;21
3;187578292;139348667;21
3;183027251;136999209;21
3;186869166;139796625;21
3;185543958;141029750;21
3;226802542;167503125;24
3;216877292;162573375;24
3;216883542;161770208;24
3;218908083;163251750;24
3;208952708;154755750;24
3;219378458;163692417;24
3;214483250;160067333;24
3;222003250;165381167;24
3;205498209;152540875;24
3;221012666;167361208;24
3;220672958;165125001;24
3;219804958;166961500;24
3;213467333;160174583;24
3;205856667;152322917;24
3;218552500;164530917;24
3;213298250;158459375;24
3;207172625;155476250;24
3;207661292;155941167;24
3;205396333;154277583;24
3;224266167;162885000;24
3;244247084;180815292;27
3;241306417;180327917;27
3;233169042;174751042;27
3;238780167;180382042;27
3;240176250;181588417;27
3;234741917;175658375;27
3;234043167;174368042;27
3;233717500;174418250;27
3;245932458;182265625;27
3;242931083;184099750;27
3;237252334;178345625;27
3;240223667;181126209;27
3;249909833;190943625;27
3;239576750;180747459;27
3;241465375;179986667;27
3;233077709;176235041;27
3;242363000;180232958;27
3;235941376;174947875;27
3;247494250;182133709;27
3;241039792;181151708;27
5;4636125;3792208;0
5;5033250;4203458;0
5;4698208;3703417;0
5;3514500;2882083;0
5;3062250;2473083;0
5;3777666;2991292;0
5;4436625;3740333;0
5;6395541;5369958;0
5;4380291;3626208;0
5;4186125;3469500;0
5;3911583;3225208;0
5;4107375;3394667;0
5;3722167;3048834;0
5;3608416;2930209;0
5;3502625;2793875;0
5;3541459;2903375;0
5;4327167;3582958;0
5;3962083;3060666;0
5;4792583;4041250;0
5;5175917;4401500;0
5;56088917;45893959;3
5;59293333;49092958;3
5;59912333;49732209;3
5;56114167;45937500;3
5;61740167;50807209;3
5;59081708;48980208;3
5;55665500;45985208;3
5;55473083;44882375;3
5;60671625;51471417;3
5;54639834;45472417;3
5;56942250;47929750;3
5;59482458;49194250;3
5;53841292;44579875;3
5;51940500;41581333;3
5;56077000;45932667;3
5;53471583;44934958;3
5;57471167;48496875;3
5;62483584;51918541;3
5;63356958;52292959;3
5;65165708;55000500;3
5;94463208;79159375;6
5;98512208;82905916;6
5;98420625;81456917;6
5;92517958;76143292;6
5;102332125;86655417;6
5;92182167;77729500;6
5;98142625;81923625;6
5;109130709;90484875;6
5;103518458;85671959;6
5;96351125;80706000;6
5;91703583;75514625;6
5;91864333;75537125;6
5;90118917;75045709;6
5;98742708;81611917;6
5;85730501;72003792;6
5;95672708;78425375;6
5;92026625;75990834;6
5;97012708;79410500;6
5;99891708;84449125;6
5;104301500;85638625;6
5;129984625;107768792;9
5;134698084;111932834;9
5;136768084;113156375;9
5;126068709;104670041;9
5;146060458;122055584;9
5;143261584;119529791;9
5;141661001;117749542;9
5;143792583;121185500;9
5;137079250;114018625;9
5;139268791;116459875;9
5;128005792;106532708;9
5;133462209;110945167;9
5;133644166;112338875;9
5;138386542;116636667;9
5;163735458;139331667;9
5;136856167;114613292;9
