sidecar;total;simulated_latency
2721333;6855667;0
2128583;6021708;0
1752500;4304208;0
1526291;3808084;0
1600459;4363500;0
1613333;3910625;0
1605375;4301042;0
1584416;4123625;0
1497083;3988416;0
1550417;4007083;0
1523750;3912583;0
1618292;4177458;0
1761791;4404000;0
1709207;4606916;0
1808958;4495125;0
1773499;4529333;0
1810041;4873291;0
1814834;4499292;0
1581875;4308291;0
1803458;4748833;0
1957542;10680125;1
3354876;12836625;1
2551499;12155458;1
2171084;11567209;1
2292041;10753208;1
2073793;14545750;1
1739959;10275375;1
1621041;10287667;1
2143249;11167875;1
2045167;9948542;1
1707292;9795584;1
1598208;10087417;1
1600458;9925625;1
1555207;9945792;1
1505416;10005458;1
1607833;10048833;1
1550292;9937209;1
1628667;11100542;1
1628583;9988875;1
1580541;10252791;1
1963874;15074667;2
1808375;14860917;2
2038166;15060750;2
2020375;13899125;2
2248333;16597125;2
2054959;16475459;2
1907583;13759667;2
2225209;17459041;2
2072916;15371125;2
2447125;15932125;2
2014958;15333250;2
2190542;16085792;2
2102500;13994541;2
2300500;15956500;2
2121625;15003208;2
1982957;13610083;2
1731667;13894791;2
1691083;16457958;2
1833501;13749708;2
1896917;16327125;2
2189500;18714833;3
1988876;18598084;3
3899917;19124042;3
2048500;17373375;3
2091791;18793667;3
1980084;17182250;3
1954624;16962833;3
1841416;17376250;3
2421626;19088583;3
2830750;18550542;3
2094417;17416667;3
2140375;16283041;3
2878041;18465958;3
2012291;18708750;3
2039208;19132625;3
2340667;16201709;3
2850499;19527417;3
2298708;17211833;3
2514584;20022000;3
3671083;22899083;3
2483209;21853625;4
2258666;20613625;4
2874209;24799625;4
2108916;19830125;4
1975584;20944708;4
1812416;19121875;4
1629084;18420333;4
2280792;20435875;4
1949418;19918917;4
2372917;20371416;4
1911876;19359416;4
2474167;21437166;4
2217542;19555291;4
2160500;19174500;4
2657042;23192208;4
5384001;28117167;4
2169042;20642125;4
1823916;19938292;4
1798583;21555542;4
2048083;19995625;4
3206750;27475208;5
2420499;22772291;5
2046792;22256708;5
2225125;23633251;5
1976750;24362458;5
2283041;23396542;5
2713668;24173167;5
2090584;20787875;5
2141416;23200084;5
1839416;22699084;5
2698542;26410708;5
2682791;24508291;5
2650166;23900959;5
1942000;25346666;5
1979667;22226875;5
3199625;25742125;5
2663208;25539625;5
1924291;22537375;5
2778250;25498750;5
3103749;24511792;5
2418291;27642959;6
2080291;26307375;6
2237833;27094000;6
2856832;26734167;6
2266250;27176458;6
2507417;26091584;6
2455001;27123583;6
2047167;26164500;6
2088125;27480667;6
2840000;28098709;6
1739500;25525542;6
3010124;27798750;6
2708791;29493584;6
2095376;27944333;6
3196542;28697625;6
2530458;27330291;6
3386960;29374333;6
4394625;30944125;6
2714292;28040583;6
2186458;26892375;6
2081625;31536542;7
2113335;29770541;7
1842126;28546125;7
2017250;29907291;7
2574957;31983416;7
2987001;32052500;7
2306000;31013750;7
3083125;33475166;7
2345250;32491667;7
4492042;34893583;7
4586625;36594667;7
3401626;32541791;7
3542459;32138167;7
3353625;31511292;7
3298541;33722083;7
3500250;33407416;7
3912958;33277708;7
3769042;33535459;7
3937208;32667292;7
3728083;32376750;7
3563291;36630083;8
3074000;33476000;8
3034166;33436208;8
2742541;32736208;8
2910209;35274708;8
2990709;34135916;8
3287749;35945625;8
5118793;41851458;8
3607959;36255333;8
3716707;35741375;8
4341249;38045458;8
4631584;40125584;8
7012042;46749125;8
3674168;36466334;8
2450374;33824042;8
3775874;35081708;8
2730541;33304417;8
3398542;34746042;8
2992166;34020375;8
3736457;35897334;8
3508125;39548500;9
3719458;51060500;9
5439667;47720459;9
3098459;41329459;9
2445834;36971417;9
2015708;34023542;9
3524167;37676291;9
2189750;36534625;9
6059542;41748833;9
2663209;37883125;9
2704750;37676416;9
3216542;38095000;9
3721458;39601125;9
2477709;36687791;9
3798042;39190000;9
2304708;35481125;9
2107250;33760458;9
2322541;36462916;9
2714666;36488208;9
2516958;37246166;9
