chain_length;sidecar;total;simulated_latency
1;2007958;16559333;0
1;1512208;8415666;0
1;1510209;7839666;0
1;1661250;9095292;0
1;10858208;31492375;0
1;7130167;25300250;0
1;2214541;10552083;0
1;3617333;12668417;0
1;4789292;11296666;0
1;1985125;9131875;0
1;2104583;8714375;0
1;1951417;8511000;0
1;1721542;6803917;0
1;1745375;6745958;0
1;1396833;6565083;0
1;1900875;11005417;0
1;1160417;5050958;0
1;1122750;4912459;0
1;4044542;9870000;0
1;3432167;11262250;0
1;4678875;22244792;3
1;2743541;19680291;3
1;7024042;25650583;3
1;2594958;18307417;3
1;1270875;25385583;3
1;1476750;23510167;3
1;1137833;14242250;3
1;1130125;12694292;3
1;1396375;13381208;3
1;1623667;13911000;3
1;2229375;14747250;3
1;1233958;13283875;3
1;1423167;12105500;3
1;980459;11781334;3
1;1029250;12318625;3
1;1183041;12371875;3
1;1159959;13051333;3
1;1966583;13484625;3
1;1158292;14295375;3
1;2134167;16652292;3
1;1481459;23131333;6
1;1391166;18489666;6
1;2951959;22340375;6
1;2252083;22556250;6
1;3132083;22734292;6
1;1745959;22112084;6
1;2459125;21766458;6
1;1988083;23646083;6
1;1458875;24124416;6
1;1379458;20848166;6
1;1192209;21304250;6
1;1459375;19909708;6
1;1237500;20430500;6
1;1348542;19540500;6
1;1645750;23022708;6
1;1628792;23413000;6
1;2086792;21859709;6
1;3066292;24182750;6
1;1742375;23221833;6
1;1822167;23498667;6
1;2480500;32315334;9
1;2968458;30571333;9
1;2968959;30519417;9
1;3547333;31221625;9
1;2953291;31709792;9
1;9015792;37532583;9
1;1216167;29059791;9
1;3254666;35025500;9
1;1300625;28321792;9
1;2331542;27589459;9
1;1774334;29052583;9
1;1196625;25665625;9
1;1829000;26522334;9
1;1336792;28234833;9
1;1675625;27807167;9
1;2608042;28239583;9
1;2615375;30194792;9
1;1646250;29594250;9
1;1396208;30004375;9
1;2615375;31000250;9
1;1454125;34658583;12
1;1733667;41565250;12
1;3076250;37712042;12
1;1555750;32100708;12
1;1457750;30823250;12
1;1259625;31346208;12
1;1359250;32136209;12
1;1462834;32603542;12
1;1211792;30272125;12
1;1497250;31665625;12
1;1048792;31667708;12
1;1223916;30901125;12
1;1864625;32883250;12
1;1212167;34532375;12
1;1303875;32157917;12
1;1264125;32457333;12
1;1327833;32937500;12
1;1949416;31861959;12
1;2099291;34968250;12
1;1636875;33732708;12
1;1666458;41289834;15
1;1723667;43913292;15
1;981291;38867292;15
1;1631208;37591542;15
1;1587792;39293875;15
1;1346875;39453709;15
1;1965959;37778833;15
1;1468375;38069209;15
1;1170750;37987709;15
1;1287791;38164416;15
1;2119083;39240167;15
1;1151292;38246709;15
1;1231750;36707500;15
1;1093042;37856791;15
1;1173125;38151667;15
1;1510583;37096583;15
1;1650916;37839500;15
1;1698209;40193834;15
1;1896541;39018459;15
1;1521416;39212458;15
1;3208708;47414875;18
1;1553583;48104042;18
1;59543417;102011292;18
1;2136291;44997417;18
1;1659125;43533084;18
1;2228959;45830917;18
1;1829500;48284833;18
1;1124584;44450917;18
1;1864416;43724875;18
1;1369584;42830625;18
1;1045541;41907250;18
1;1398958;44131167;18
1;1259834;43181458;18
1;1638666;50707250;18
1;2753625;51547209;18
1;1480250;44487250;18
1;1178333;42450333;18
1;1362500;43577917;18
1;1786334;44426250;18
1;2144792;45807500;18
1;1828042;54030792;21
1;1568667;50586250;21
1;2056209;55222791;21
1;2865541;56704750;21
1;2381958;54290917;21
1;2436667;54004458;21
1;1915792;54894666;21
1;2588542;54058041;21
1;2272167;54466917;21
1;2343250;54431709;21
1;2292958;55238209;21
1;4553208;59252250;21
1;1595417;58968334;21
1;1476875;56168166;21
1;1822167;53123167;21
1;1796833;51648000;21
1;3328542;57030584;21
1;1988000;52277125;21
1;4313833;57805875;21
1;2883917;57254166;21
1;3000167;66308833;24
1;4368959;62514584;24
1;1495000;56586417;24
1;1637167;56726125;24
1;1666083;58726916;24
1;2389667;58784250;24
1;2844916;60384333;24
1;2467250;60951250;24
1;4904625;63879917;24
1;2867917;58600500;24
1;1781041;59264917;24
1;2569292;63975875;24
1;2486416;62300500;24
1;2199000;60416667;24
1;2861250;59791666;24
1;3930291;59899208;24
1;2673708;60867792;24
1;2262541;61178208;24
1;2214209;59138333;24
1;2976916;59940917;24
1;1675083;67432667;27
1;2979125;65229459;27
1;2828084;67241875;27
1;2231833;65000750;27
1;2040042;66391208;27
1;1273208;62819625;27
1;2120084;64162750;27
1;2043000;62836292;27
1;2368125;65454916;27
1;2075375;65755209;27
1;2067583;64752542;27
1;2353708;65852833;27
1;2747458;65089542;27
1;2803917;68392917;27
1;2341500;66577583;27
1;2052417;67605083;27
1;3332458;68921458;27
1;3592500;69416833;27
1;2641625;68712208;27
1;2166375;66265917;27
3;8100875;21787292;0
3;9185043;22832375;0
3;9031999;21646500;0
3;8043375;23933125;0
3;10173042;21907667;0
3;9571583;19673500;0
3;8931250;21886584;0
3;12441083;28563208;0
3;6903124;20217292;0
3;10318292;25167666;0
3;12900167;29568208;0
3;7366209;20905333;0
3;8471458;25864416;0
3;7242000;18325417;0
3;5254750;14921583;0
3;7348458;19587167;0
3;5606251;16520958;0
3;8763500;21165125;0
3;25719667;49350292;0
3;17568000;46713959;0
3;10492418;39139958;3
3;5198167;32528542;3
3;3748084;28343792;3
3;7744958;34697458;3
3;6050375;42035375;3
3;4190835;36215167;3
3;4232750;27549667;3
3;4643499;27237625;3
3;4004042;28579166;3
3;5066458;25887542;3
3;4099792;26553250;3
3;4091041;26941167;3
3;6232083;33143958;3
3;3860126;26951625;3
3;5422043;30216834;3
3;4096250;28357083;3
3;3168584;24926583;3
3;6429083;26716959;3
3;3854125;26365208;3
3;3501166;24555000;3
3;4316333;41246417;6
3;4328749;40844083;6
3;3438958;37601167;6
3;4496834;39087708;6
3;5592042;44119000;6
3;4444041;38673417;6
3;3201165;38145334;6
3;4910583;41109416;6
3;4379500;39966084;6
3;6349333;43066708;6
3;6768959;43613542;6
3;4816918;41304666;6
3;5620166;44224000;6
3;4243040;39380792;6
3;3641833;37747917;6
3;3355916;38571083;6
3;3507166;37909500;6
3;3671041;37552459;6
3;3200833;37310708;6
3;3607751;37260667;6
3;3976750;51110042;9
3;3697167;52801458;9
3;3402292;51850292;9
3;3775459;51066959;9
3;4857126;50129583;9
3;3996042;51155459;9
3;3683458;48949292;9
3;5819708;55981250;9
3;4074334;52120625;9
3;4303750;53094875;9
3;5370333;58110958;9
3;4925208;52641875;9
3;4201083;50416834;9
3;4949041;52652625;9
3;5398040;55023875;9
3;11389084;68126125;9
3;3925625;55445000;9
3;3496207;52134750;9
3;3451209;51016666;9
3;3868250;50941333;9
3;3909459;62828625;12
3;4016292;63842042;12
3;3689875;61637875;12
3;4148750;64515458;12
3;7187958;68231125;12
3;4700626;66695083;12
3;4059708;63227000;12
3;3728583;60882541;12
3;4488749;64827667;12
3;5079917;62896125;12
3;3842709;63105750;12
3;5994626;67335791;12
3;5938583;69743500;12
3;5674291;68965041;12
3;3884501;62027250;12
3;3815417;61927417;12
3;4463458;66390208;12
3;7806083;69400542;12
3;4959501;65931334;12
3;3745375;62757458;12
3;7039959;78655083;15
3;7318459;86523000;15
3;4078834;75808250;15
3;4768958;78226875;15
3;10610584;81830000;15
3;5047708;74862917;15
3;5927166;75928209;15
3;5209083;77066083;15
3;3289792;72108208;15
3;3794417;76318875;15
3;4289500;75658291;15
3;4122124;76838459;15
3;3029209;74160541;15
3;4101041;72134833;15
3;3642500;73762584;15
3;3492500;74112792;15
3;75057000;146000000;15
3;11103500;80965708;15
3;3219292;73197166;15
3;4056292;74576834;15
3;4408416;88311708;18
3;3174458;83851792;18
3;5456417;89604375;18
3;4785334;88434417;18
3;5251917;88260042;18
3;81941625;166256458;18
3;12482707;94474458;18
3;3433750;88689875;18
3;5673750;89468625;18
3;3512001;85922083;18
3;4987375;87502541;18
3;4015917;87366417;18
3;3068874;85858125;18
3;3301584;85665708;18
3;3498127;85484458;18
3;3155875;84373000;18
3;4022584;86721042;18
3;3190792;86136584;18
3;5722042;90180000;18
3;5552084;92277209;18
3;5959126;104927834;21
3;6177874;109043375;21
3;7581708;111972958;21
3;3972999;98436417;21
3;3626125;97288333;21
3;3947209;100215083;21
3;6855584;107752292;21
3;6599166;108962333;21
3;5848458;102757958;21
3;14377916;123598125;21
3;6148667;104630333;21
3;4699542;99917875;21
3;6310625;124564667;21
3;10323876;131609167;21
3;3738541;101869917;21
3;4567665;101071584;21
3;6144375;101631792;21
3;6112626;100276500;21
3;5859250;102504458;21
3;8090167;108464501;21
3;4138917;110709708;24
3;4792375;114418583;24
3;7822667;122132500;24
3;7849334;121501917;24
3;6563416;115417542;24
3;11256125;123550916;24
3;8280249;123618209;24
3;5882626;112780166;24
3;3229748;109173500;24
3;3436542;110042417;24
3;3291917;111580959;24
3;6077792;116334334;24
3;6110042;119051083;24
3;7248584;121859917;24
3;6814458;120427208;24
3;7438083;120736666;24
3;8796666;123572708;24
3;7877210;130338541;24
3;6778083;118437625;24
3;5241042;116165416;24
3;4457250;126516709;27
3;6889417;129233292;27
3;3522418;124227417;27
3;6906208;126197791;27
3;6740749;130088917;27
3;3288000;123057833;27
3;5485584;125917083;27
3;3829416;122871375;27
3;3057501;121910708;27
3;5653916;128054584;27
3;12605751;141381042;27
3;11194459;142128542;27
3;5147291;126192375;27
3;4543751;125034625;27
3;5933417;124612667;27
3;11555917;132848125;27
3;5305958;122853667;27
3;5767042;130037917;27
3;3491709;123215167;27
3;4654208;126175708;27
5;10112293;24811542;0
5;7449375;20482750;0
5;9499292;22264416;0
5;9984957;21678583;0
5;12221124;33939583;0
5;14568626;37699167;0
5;8319084;18324333;0
5;10371541;23243417;0
5;6660875;16962166;0
5;6477126;14938417;0
5;5238584;13339166;0
5;5834417;14400042;0
5;5699875;14846625;0
5;5459957;14387667;0
5;6024417;15683291;0
5;8863752;21750584;0
5;8358793;21327625;0
5;8820917;20503500;0
5;15584041;33121792;0
5;20996790;38726875;0
5;13411541;48694000;3
5;8522334;41408583;3
5;5544585;38262834;3
5;7918250;40797250;3
5;7855458;49936250;3
5;8022165;46223000;3
5;5775917;38238958;3
5;5479791;36792334;3
5;5071958;34495500;3
5;5338583;36368334;3
5;6325292;50632916;3
5;16613500;62592000;3
5;10838875;48237958;3
5;6553208;38292292;3
5;5862418;39236417;3
5;9089209;43841417;3
5;10667000;43703917;3
5;12911249;52534250;3
5;8633293;42937833;3
5;7427585;43095583;3
5;8281085;62881375;6
5;6062914;58157000;6
5;7001918;60429625;6
5;8028666;62857500;6
5;6469666;58999917;6
5;5820958;56858542;6
5;6097124;57051875;6
5;5808708;57070167;6
5;5261208;57080542;6
5;21887250;85291083;6
5;15769124;73189167;6
5;17722959;99602083;6
5;8601667;63253500;6
5;9110166;69567500;6
5;5732959;56919542;6
5;5115625;56281333;6
5;8256916;59740584;6
5;6768750;58552334;6
5;22303708;89665542;6
5;13244083;71376292;6
5;14972582;89879792;9
5;20278875;99846917;9
5;15952667;113480542;9
5;5903418;74473625;9
5;6363999;77001042;9
5;4842334;73601584;9
5;11805833;90889333;9
5;24524541;104063959;9
5;5875501;76766125;9
5;7311708;75965459;9
5;6057874;76614834;9
5;6034208;75288833;9
5;6522501;75165459;9
5;6626291;75839959;9
5;10293000;85536750;9
5;15774751;97120375;9
5;11224876;88357334;9
5;8014876;79701625;9
5;11530916;82201417;9
5;8822250;87157792;9
5;9895125;102911625;12
5;6240250;95378625;12
5;6015210;90863709;12
5;32401084;123133250;12
5;6250750;93497458;12
5;6003541;95310334;12
5;8950875;100171833;12
5;9448500;99166042;12
5;8059794;99158542;12
5;8130208;98883167;12
5;12972667;106639251;12
5;6103209;92045542;12
5;6220583;94270125;12
5;7698084;98271000;12
5;6845415;101022500;12
5;5701708;93870958;12
5;5944541;94511375;12
5;5935958;91940250;12
5;11899834;108274625;12
5;10892749;101990625;12
5;12894208;125262333;15
5;7378291;116026750;15
5;6021999;112928666;15
5;8092750;116296833;15
5;9552167;119751083;15
5;7951001;112885125;15
5;5884250;108956542;15
5;6166958;108138375;15
5;5636458;107433041;15
5;12077335;127625459;15
5;9254834;120249375;15
5;6295208;116493959;15
5;5871791;111419167;15
5;8933793;121606500;15
5;6046585;109986000;15
5;5468999;110959750;15
5;17012792;147583833;15
5;6087459;113609500;15
5;6651792;110908000;15
5;9946500;117938625;15
5;7403709;137166000;18
5;8534166;138239542;18
5;95808707;226281708;18
5;32003332;158555417;18
5;7405499;134052709;18
5;10054583;137933000;18
5;15063417;143312708;18
5;7200376;135393916;18
5;6959875;127984417;18
5;6662499;132348250;18
5;7888708;135678792;18
5;12862417;142797708;18
5;10774750;139037708;18
5;9401335;138668667;18
5;13692456;140973292;18
5;11117334;143675959;18
5;10746874;137114708;18
5;11893334;146454791;18
5;8638001;133949792;18
5;5526168;126901250;18
5;6497458;148979375;21
5;6619290;151810542;21
5;9608126;155231792;21
5;11820958;159370542;21
5;10676042;162479583;21
5;10278543;164693959;21
5;13190624;163479416;21
5;9332916;156200166;21
5;9536208;157627959;21
5;9648167;156749876;21
5;10786999;156567958;21
5;11486375;162647709;21
5;9271959;172250708;21
5;15371541;173180833;21
5;10171167;157524834;21
5;10453001;158609334;21
5;13458793;172910750;21
5;13941875;168185209;21
5;8395791;150877875;21
5;11125250;158080833;21
5;9472042;174353167;24
5;11267333;176248208;24
5;12194709;178128251;24
5;20967958;193638958;24
5;11990333;173907334;24
5;11724584;176072375;24
5;9185125;173773584;24
5;12745708;185856500;24
5;6833167;169383042;24
5;7083750;169154583;24
5;11516667;181201917;24
5;9961334;177067209;24
5;17367916;192259042;24
5;12501667;177013542;24
5;11952207;176203250;24
5;11795709;176280500;24
5;14072500;179693000;24
5;12842418;178931834;24
5;10358208;178122708;24
5;10966417;177291291;24
5;8888332;192646709;27
5;11997208;197911500;27
5;9332375;197229584;27
5;9753250;204405500;27
5;16963541;205708500;27
5;11362833;195785292;27
5;12604291;200168333;27
5;14294209;204508709;27
5;9649625;195223292;27
5;17417250;205573750;27
5;14696457;198405875;27
5;9203334;192478667;27
5;12850792;204180250;27
