end_to_end_time;orchestrator_time;simulated_latency
2632708;1749958;0
1969333;1364459;0
1777459;1305791;0
1639750;1182292;0
1873375;1425334;0
1563542;1133458;0
1524417;1106416;0
1573083;1149542;0
1487125;1068417;0
1556833;1121084;0
1488292;1101625;0
1515209;1075042;0
1536250;1103167;0
1546000;1114000;0
1961708;1320666;0
1629875;984125;0
1126667;805125;0
1279375;761958;0
1200042;776708;0
1083209;787167;0
8274083;6164709;1
8099333;6343791;1
61496583;58754583;1
22918833;19445792;1
11869542;8834959;1
11949750;9037666;1
10841125;8265083;1
9775834;7277000;1
8959084;5999000;1
9007042;6202041;1
8960708;5996583;1
12789792;9312584;1
13063875;10057834;1
12349375;9162792;1
11858791;8998542;1
9989708;7257250;1
10255000;7484709;1
8554917;6311500;1
8948709;5964416;1
8974917;5929417;1
14339250;10996917;2
15723750;10952667;2
14908208;12123792;2
13022250;9882750;2
14261916;11217875;2
15638250;11167792;2
15069375;12190083;2
13000500;9941291;2
12891125;9888667;2
15359166;12199417;2
16659042;12234375;2
13251875;10190042;2
14985000;10477917;2
17436958;12727125;2
14417542;10017791;2
17155541;12347250;2
15091958;10598542;2
15627125;11176500;2
16363833;12324292;2
13578541;9108625;2
21833041;16936083;3
21794416;16200875;3
17096500;11958000;3
85040334;75787000;3
32683958;26877542;3
18884917;13025917;3
23566167;16786584;3
20661458;14006000;3
22192708;17409833;3
34646208;29121375;3
26294750;20384208;3
25588000;18168416;3
22360000;16751917;3
22671000;14823667;3
21842666;15889500;3
20580917;14055042;3
22490209;16347042;3
21191500;15578667;3
18217250;14014209;3
22529500;16596417;3
21652417;16571750;4
22180167;15516750;4
22318917;17170625;4
22129959;16734000;4
21683583;16639292;4
21840000;16288208;4
20782708;14769000;4
22529375;15748542;4
26244750;20623291;4
23204750;17539292;4
25760042;19047583;4
23911333;16598875;4
25361708;18096666;4
26176541;20305417;4
26765500;20371541;4
29729583;23329209;4
23862625;17212208;4
23088167;16366792;4
24340042;18950042;4
30762791;18184792;4
28068542;21712041;5
29356041;22986458;5
28040791;21324458;5
31841041;25100166;5
26394833;19821417;5
30400750;22649875;5
27825083;21295250;5
30609458;23944666;5
28277916;21562542;5
29769541;22690917;5
31101333;23330458;5
28630042;21205250;5
27865708;21720875;5
26997208;20269792;5
28135625;21172084;5
29997625;22074833;5
26477625;19565167;5
30560542;22561917;5
29236708;21079208;5
30384917;22534416;5
34192916;25381125;6
33865541;25064791;6
33392542;25408209;6
126059500;117441792;6
46756792;39264458;6
30729167;22351417;6
35003083;26710875;6
34048417;25231583;6
37060792;28520625;6
31580417;23187041;6
30827167;23787167;6
34191625;26280125;6
35870375;25963250;6
37509000;28676541;6
35100125;26764458;6
30949875;23382333;6
39071750;31647625;6
32859750;24770375;6
37815000;29937083;6
32993584;25235917;6
36511000;26582167;7
33915875;25975875;7
34784708;24662958;7
37865042;28023458;7
33380666;25483167;7
36790667;27026541;7
32682916;24590708;7
38172667;29233875;7
37314709;26827375;7
38868333;28813041;7
36498042;27408167;7
39340875;29254834;7
38769333;28841834;7
36867042;27297084;7
39915375;31566334;7
37283542;28455750;7
39496250;28857250;7
39864750;29905876;7
40092959;28652500;7
37026625;27255667;7
40232125;30324417;8
41273541;30256417;8
40785583;30210792;8
38324875;28708959;8
40988542;31117334;8
38853208;28392792;8
38961667;29472917;8
42005875;31152958;8
44520083;33593041;8
43859334;33118667;8
39422458;28230209;8
40954500;30067125;8
40380750;29739375;8
45164958;33776209;8
43524126;33397500;8
49676875;38532000;8
45792834;33982166;8
49359792;36776208;8
40609458;29663875;8
43097375;31777750;8
47733542;35908958;9
47449542;35752042;9
45157166;32859250;9
46667833;33942875;9
45723542;33562250;9
45089208;34175958;9
45496834;34898667;9
50518833;37702209;9
41639834;31073917;9
42753792;31194000;9
46175167;34405000;9
46413917;35015291;9
48583708;37350750;9
51702708;38781583;9
52075792;39142625;9
55667250;41683042;9
53337875;40885166;9
54671584;42574458;9
50846000;38490750;9
51637083;38240292;9
